Targa;Tipo Veicolo;Anno di Validità;Codice Fiscale;Numero Ricevuta;Recapito Telefonico;Email;Modalità Rimborso;Iban;Motivazione Rimborso;Importo Rimborsabile Richiesto;Protocollo Regionale
AA23911;A;202212;FTTCSR60E26H501I;'396000008897088850;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;21,02;10101110000
AA23934;A;201712;MSNLGU58L10H501T;'272934940;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;21,83;10101110000
AA23952;A;202212;PSCMRC65R28H501N;'396000008866444845;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;21,02;10101110000
AA23958;A;200712;MLNCLD43R21H501W;'0901131727101000855;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;25,63;10101110000
AA23981;A;202112;PRSRME58H06H501O;'396000007228074357;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;21,37;10101110000
AA23981;A;202212;PRSRME58H06H501O;'396000009443044845;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;21,36;10101110000
AA24049;A;200812;BVLPLA63P17H501Z;'10BFFB490020081212155026;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;20,18;10101110000
AA24049;A;200712;BVLPLA63P17H501Z;'10BFFB990020081212155200;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;25,63;10101110000
AA24053;A;202212;MCACSR51A09H501E;'396000009014871936;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;21,02;10101110000
AA24072;A;202312;SPDMRZ47H23H501L;'396000011559968867;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;21,11;10101110000
AA24075;A;202212;CNTFRC63C11H501N;'396000010343506429;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;21,96;10101110000
AA24123;A;202201;MGGGLC73H06H501T;'396400001272247225;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;68,29;10101110000
AA24201;A;202212;CMNPTR58E23H501M;'396000009208662811;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;21,18;10101110000
AA24219;A;200912;MRGGRG69D12H501X;'0901070720501001443;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;19,11;10101110000
AA24219;A;200612;MRGGRG69D12H501X;'0601130941701002114;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;19,11;10101110000
AA24225;A;200912;TRQGCR57H14H501C;'10EE35EA0020090119111806;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;19,11;10101110000
AA24244;A;202212;SVRDLF54S22H501F;'396000008928772031;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;21,02;10101110000
AA24244;A;202312;SVRDLF54S22H501F;'396000011156061981;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;21,02;10101110000
AA24293;A;201712;PGGDNL64R08H501U;'270815999;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;21,83;10101110000
AA24293;A;202212;PGGDNL64R08H501U;'396000010716178857;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;22;10101110000
AA24319;A;200612;FRZPTR36T10H501S;'0601110723201003192;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;19,11;10101110000
AA24327;A;202312;BCCDNL80H24H501E;RF52520000009903317;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;19,97;10101110000
AA24327;A;202212;BCCDNL80H24H501E;RF52520000007938970;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;21,02;10101110000
AA24338;A;202212;PLTSFN61H28H501Q;'396000009011307410;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;21,02;10101110000
AA24341;A;202112;SPSGPP66L24H501P;'396400001224493543;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;22,04;10101110000
AA24341;A;202212;SPSGPP66L24H501P;'396000010015771702;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;21,9;10101110000
AA24363;A;202312;BRSMRZ57M17H501U;'396000011185616472;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;21,02;10101110000
AA24365;A;202112;STCSFN63M19H501C;'396400001187046382;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;22,09;10101110000
AA24365;A;202212;STCSFN63M19H501C;'396000009708533763;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;21,96;10101110000
AA24370;A;202212;GNTLCU65H20H501I;RF98520000007988097;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;21,04;10101110000
AA24370;A;202312;GNTLCU65H20H501I;RF16520000009961098;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;21,04;10101110000
AA24373;A;202212;RGGRRT54H10H446O;'396000009731730286;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;21,88;10101110000
AA24378;A;200712;FLGNDR57D25H501I;'0812040720102001954;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;25,63;10101110000
AA24378;A;200812;FLGNDR57D25H501I;'0812040720102002055;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;20,74;10101110000
AA24384;A;200612;VLNMRA31A63H501Z;'0601090723001004542;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;19,11;10101110000
AA24392;A;200612;MRENTN33H08H501U;'0601050723001002704;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;21,02;10101110000
AA24401;A;202312;DLSGNN53S30H501R;'396000011440887829;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;19,97;10101110000
AA24401;A;202212;DLSGNN53S30H501R;'396000009107063038;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;21,02;10101110000
AA24461;A;202212;FRNBRN72C07H501D;'396000009113521177;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;21,02;10101110000
AA24465;A;202312;MCCSFN71E18H501G;'396000011558139502;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;21,09;10101110000
AA24465;A;202212;MCCSFN71E18H501G;'396000009388204967;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;21,36;10101110000
AA24476;A;200912;SBRMRA38R19H501C;'0901140711201000984;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;19,11;10101110000
AA24495;A;202212;ZMPGLI49A16H501H;'396000009036618063;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;21,02;10101110000
AA24495;A;202312;ZMPGLI49A16H501H;'396000011397633529;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;19,97;10101110000
AA24501;A;202012;RBNFRC45A01H501B;'396400000643924160;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;21,93;10101110000
AA24507;A;202012;GMCBDT59M21H501R;'396400000643878367;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;21,93;10101110000
AA24508;A;202112;CLLSRG31P07H501W;'396000007183967790;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;21,37;10101110000
AA24508;A;202212;CLLSRG31P07H501W;'396000010311595806;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;21,96;10101110000
AA24522;A;200912;PDVGPP52T04H501U;'0901071726901001171;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;19,11;10101110000
AA24522;A;202312;PDVGPP52T04H501U;'396000011094619010;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;21,02;10101110000
AA24525;A;200912;BRSRGR37D21H501R;'0901210721501007859;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;19,11;10101110000
AA24536;A;202212;MZURRT70S48H501T;'396000009126691391;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;21,02;10101110000
AA24538;A;200912;MSCFRZ73P27H501L;'10DBE51C0020090112092206;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;19,11;10101110000
AA24538;A;200612;MSCFRZ73P27H501L;'0601040726801004371;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;19,11;10101110000
AA24541;A;202212;GRRMCL43M20H501R;'396000009480087654;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;21,4;10101110000
AA24552;A;202112;QNTFBA55A25H501O;'396000007170702556;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;21,37;10101110000
AA24552;A;200912;TNCMSM59H01A271P;'10D843240020090109080703;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;19,11;10101110000
AA24555;A;200912;FRRGPP24E06H501L;'0901140726401003947;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;19,11;10101110000
AA24555;A;202212;FRRGPP24E06H501L;'396000009002603519;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;21,02;10101110000
AA24561;A;202312;LPPNDR64L20H501B;'396000011158524057;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;21,02;10101110000
AA24570;A;202212;GRCRRT56D12L182H;'396000009862029556;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;21,89;10101110000
AA24570;A;202112;GRCRRT56D12L182H;'396000009862023488;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;22,02;10101110000
AA24575;A;202212;NGLSTR70E65H501O;'396000009941519484;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;21,9;10101110000
AA24704;A;200912;KCHGAI68E63F205A;'0901260725301010873;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;19,11;10101110000
AA24708;A;202212;DLGLVR65H29H501V;'396000009827713869;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;21,89;10101110000
AA24709;A;202312;DCSRRT59S06H501E;'396000011167375233;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;21,02;10101110000
AA24709;A;202212;DCSRRT59S06H501E;RF87520000007836975;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;21,02;10101110000
AA24721;A;200912;LLLMRA38P09H501U;'10EA568F0020090116171114;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;19,11;10101110000
AA24731;A;202112;SRDCST76D20H501S;'396000007137471232;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;21,37;10101110000
AA24734;A;202012;DMAMSM42C18H501I;'396400000643280844;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;21,93;10101110000
AA24761;A;202312;DLGPLA60T70H501F;'396000011423295663;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;19,97;10101110000
AA24761;A;202212;DLGPLA60T70H501F;'396000011423302741;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;22,13;10101110000
AA24761;A;202112;DLGPLA60T70H501F;'396400001161475228;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;21,82;10101110000
AA24762;A;200912;LVNCLD68E18H501W;'10F93C730020090122105912;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;19,11;10101110000
AA24765;A;200812;SCSLCU51B47H501N;'0811120721901000658;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;20,71;10101110000
AA24773;A;202212;DNSLSS46R03H501T;'396000009628432257;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;21,43;10101110000
AA24773;A;202312;DNSLSS46R03H501T;'396000011140373588;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;21,02;10101110000
AA24784;A;202212;SCGDNC55D18H501P;'396000010582375717;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;21,98;10101110000
AA24792;A;200912;DLLMCL56M12H501J;'0901140725801007316;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;19,11;10101110000
AA24792;A;200812;DLLMCL56M12H501J;'0901140725801007215;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;20,23;10101110000
AA24808;A;202312;MRNRNT49M14H501V;'396000011337536222;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;19,97;10101110000
AA24827;A;200912;SPNMDA46H28H501J;'0901121723201006524;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;19,11;10101110000
AA24827;A;202312;SPNMDA46H28H501J;'396000011291249718;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;21,02;10101110000
AA24827;A;202212;SPNMDA46H28H501J;'396000008909484740;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;21,02;10101110000
AA24828;A;202212;GRGCLD49L13H501C;'396000009993083136;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;21,92;10101110000
AA24828;A;200612;VLTLRT62L25H501Z;'0601120720701002902;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;19,11;10101110000
AA24828;A;202112;GRGCLD49L13H501C;'396400001208731255;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;22,02;10101110000
AA24847;A;202212;CRCBRN63H01H501A;'396000008904451117;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;21,02;10101110000
AA24854;A;200912;DSNSVS29T31A370H;'0901190721501001785;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;19,11;10101110000
AA24856;A;200612;SPLLSN71B07H501S;'0601120724701003117;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;19,11;10101110000
AA24883;A;202312;LPRMSM47R15H501R;'396000011243103416;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;21,02;10101110000
AA24883;A;202212;LPRMSM47R15H501R;'396000009889698874;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;21,89;10101110000
AA24884;A;202112;CPBCST76T07H501X;RF64520000006867195;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;21,81;10101110000
AA24884;A;202212;CPBCST76T07H501X;'396000011344196335;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;22,12;10101110000
AA24892;A;202312;CTNLGO59A62H501I;'396000011285969439;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;21,02;10101110000
AA24892;A;202212;CTNLGO59A62H501I;'396000009110310051;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;21,02;10101110000
AA24933;A;202301;CHVRRT66A58H501C;'396000010705801269;2357631899;test@test.it;AR;IT18F0300203280929877512865;2;30,87;10101110000
AA24933;A;201801;RSSNRC83S12H501R;'267642833;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;204,54;10101110000
AA25018;A;202212;STHBTN67D48Z112D;'396000009644289565;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;21,43;10101110000
AA25018;A;200912;MRCGNN49B13H501V;'0901091726901000272;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;19,11;10101110000
AA25025;A;202312;CVCCSR54E14H501O;'396000011193908840;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;21,02;10101110000
AA25025;A;202212;CVCCSR54E14H501O;'396000009004627578;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;21,02;10101110000
AA25038;A;200912;PSTNDR63D25H501C;'10E159770020090114084726;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;19,11;10101110000
AA25038;A;202312;PSTNDR63D25H501C;'396000011332104113;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;21,02;10101110000
AA25042;A;200612;NDRRCR67M18H501U;'0601100723902003494;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;19,11;10101110000
AA25042;A;200912;NDRRCR67M18H501U;'0901220723902002788;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;19,11;10101110000
AA25048;A;202012;DMRGCR55E19H501U;'396400000642498836;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;21,93;10101110000
AA25076;A;202112;CRPBRN40H01H501P;'396000007209887908;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;21,37;10101110000
AA25076;A;202012;CRPBRN40H01H501P;'396400000625768035;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;21,93;10101110000
AA25095;A;202112;DRCPRZ60R51H501V;'396000007811911676;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;21,81;10101110000
AA250NS;A;202304;FRDPPL82S16H501F;'396000010002257784;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;184,77;10101110000
AA25119;A;202112;CLLGFR62R04H501G;'396400001172352382;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;21,83;10101110000
AA25134;A;202212;RSTCRL64C06H501Q;'396000009301173547;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;21,35;10101110000
AA25137;A;202312;VNAFNC71E03H501B;'396000011545264456;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;21,07;10101110000
AA25137;A;202212;VNAFNC71E03H501B;'396000008851299589;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;21,02;10101110000
AA25184;A;202212;MNCMCL60R13H501L;'396000009435586750;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;21,36;10101110000
AA25188;A;202312;RMOLSN79P15H501A;'396000011223945113;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;21,02;10101110000
AA25188;A;202112;RMOLSN79P15H501A;'396000006663973759;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;21,81;10101110000
AA25207;A;202212;CHCMRA58H28L182Q;'396000010814581450;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;22,01;10101110000
AA25209;A;200612;BRRFBA55R31H501B;'0601131722601003792;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;19,11;10101110000
AA25230;A;202012;LMNGRG80B46H501K;'396400000625259161;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;21,93;10101110000
AA25243;A;202212;DLRFRZ45D02H501G;'396000008810861876;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;21,02;10101110000
AA25243;A;202312;DLRFRZ45D02H501G;'396000011521572306;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;21,04;10101110000
AA25262;A;202312;CNSCRL62A13H501T;'396000011181556319;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;21,02;10101110000
AA25271;A;202312;DPPPLA65H30H501B;'396000011320275220;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;21,02;10101110000
AA25271;A;200912;DPPPLA65H30H501B;'0901211723201007983;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;19,11;10101110000
AA25271;A;202212;DPPPLA65H30H501B;RF14520000007737312;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;21,02;10101110000
AA25284;A;202212;SBSPLA72S02H501W;'396000009390860121;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;21,36;10101110000
AA25321;A;202112;BBBRRT58B07H501Z;'396400001161203508;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;21,83;10101110000
AA25331;A;202212;GRSGPP52B26H501Q;'396000010812346319;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;22,01;10101110000
AA25354;A;200912;NGLGRG36L19H501F;'0901050728201006428;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;19,11;10101110000
AA25357;A;202312;DLPMCR65L67H501S;'396000011114388277;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;21,02;10101110000
AA25357;A;202212;DLPMCR65L67H501S;'396000008753438020;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;21,02;10101110000
AA25362;A;200612;MTLFNC47R08H501B;'0601030728502002026;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;19,11;10101110000
AA25362;A;200912;MTLFNC47R08H501B;'0901130728501005543;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;19,11;10101110000
AA25362;A;202212;MTLFNC47R08H501B;'396000009341818991;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;21,36;10101110000
AA25365;A;202112;MSARNN57A56H501S;'396000007181343574;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;21,37;10101110000
AA25367;A;202312;LRTMRC56C07H501O;'396000011207516760;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;21,02;10101110000
AA25367;A;202212;LRTMRC56C07H501O;'396000008777512379;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;21,02;10101110000
AA25375;A;202212;BNCNCL61R13H501V;'396000010716115979;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;22;10101110000
AA25376;A;202012;SCRNNN58D45H501D;'396400000640752153;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;21,93;10101110000
AA25380;A;202212;NLFSMN94R22H501X;'396000009067313929;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;21,02;10101110000
AA25386;A;200912;FRRRRT53E27H501Q;'0901261720201000193;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;19,11;10101110000
AA25386;A;200612;FRRRRT53E27H501Q;'0601031720201001854;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;19,11;10101110000
AA25397;A;202212;SPGCLD67L20H501W;RF27520000008259229;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;21,4;10101110000
AA25405;A;202112;DSNMRA50H07H501C;'396400001208142325;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;22,02;10101110000
AA25406;A;200912;MRCLRT53M02H501H;'0901130720603009303;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;19,11;10101110000
AA25409;A;202212;MNRMSM61M30H501D;'396000010656833941;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;21,99;10101110000
AA25418;A;200912;DRCGFR62H12H501V;'0901220720901001533;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;19,11;10101110000
AA25426;A;202212;PZZTTR64P20H501Q;'396000009331386116;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;21,35;10101110000
AA25426;A;200612;PZZTTR64P20H501Q;'0601050725701000532;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;19,11;10101110000
AA25445;A;201712;CRRLBR41M06H501R;'266725737;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;21,84;10101110000
AA25451;A;202212;VZZGLI53M10D969H;'396000011371491532;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;22,12;10101110000
AA25451;A;202312;VZZGLI53M10D969H;RF69520000009855481;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;19,97;10101110000
AA25510;A;200912;CSCCRL51S03H501Y;'10E90FF80020090116112405;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;19,11;10101110000
AA25536;A;200612;BRNSST58S03H501Q;B3A8F3E00020060110100506;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;19,11;10101110000
AA25536;A;202212;PNTGNN49A13H382T;'396000011348438246;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;22,12;10101110000
AA25568;A;202012;CNDDRN63T70H501F;'396400000626001646;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;21,93;10101110000
AA25576;A;202112;LPRLSN76P18H501Z;'396400001204612870;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;22,11;10101110000
AA25590;A;202012;MZULSN92L29H501J;'396400000620553967;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;21,93;10101110000
AA25702;A;200912;MZZMRA55C16H501P;'10FC10DA0020090123092719;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;19,11;10101110000
AA25704;A;200912;PRTPTR53E19H501R;'10D042C10020090103102250;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;19,11;10101110000
AA25715;A;202212;FRNLBT53D57H501P;'396000008742443400;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;21,02;10101110000
AA25716;A;202112;BRCLSN66S06H501W;'396000007835566129;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;21,81;10101110000
AA25719;A;202212;SLVSVP59A66H501K;'396000008857639664;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;21,02;10101110000
AA25719;A;202312;SLVSVP59A66H501K;'396000011268915360;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;21,02;10101110000
AA25749;A;202212;SPILSN71A08H501K;'396000009097111331;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;21,02;10101110000
AA25753;A;202312;FNCRRT57L01H501P;'396000011579918478;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;21,17;10101110000
AA25753;A;202212;FNCRRT57L01H501P;'396000009126945327;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;21,02;10101110000
AA25775;A;200612;SVNGBR47T20H501Z;'0605120727701004831;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;20,39;10101110000
AA25778;A;200912;MTTPLD51E01H501M;'10E8FA810020090116111508;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;19,11;10101110000
AA25780;A;202312;CTCBRN60A54H501X;'396000011281479761;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;21,02;10101110000
AA25785;A;202212;VLTCLD53C23H501Q;'396000008911930741;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;21,02;10101110000
AA25787;A;202012;TSTLSN71M08H501B;'396400000625729825;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;21,93;10101110000
AA25787;A;202212;TSTLSN71M08H501B;'396000009591071834;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;21,42;10101110000
AA258MP;A;202212;LNCRRT69C57H501H;'396600002551171004;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;97,43;10101110000
AA258MP;A;202112;LNCRRT69C57H501H;'396400001275169243;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;96,06;10101110000
AA26010;A;202212;LBRMHL47M16L182X;'396000009156550661;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;21,04;10101110000
AA26021;A;202212;GHDCMN42C15H501I;'396000010267294848;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;21,95;10101110000
AA26024;A;200612;CLNGBR72C20H501C;'0601110724401007269;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;19,11;10101110000
AA26024;A;202312;CLNGBR72C20H501C;'396000011400299591;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;19,97;10101110000
AA26038;A;202212;CRZDVD74P24H501M;'396000009778602589;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;21,88;10101110000
AA26047;A;202212;NGLMRA48L23H501W;'396000008944856377;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;21,02;10101110000
AA26047;A;202312;NGLMRA48L23H501W;'396000011174233272;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;21,02;10101110000
AA26049;A;200912;CCCMNC65S43H501F;'10F540130020090121102746;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;19,11;10101110000
AA26071;A;202212;MLTRRT61L19H501T;'396000009365868488;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;21,36;10101110000
AA26071;A;202112;MLTRRT61L19H501T;'396000009365902456;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;21,96;10101110000
AA26198;A;200612;DSNMHL59R25L182Y;B3DFB3500020060111115143;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;19,11;10101110000
AA264RL;A;202208;MNSMRC86S09H703Y;'396400001278722651;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;123,03;10101110000
AA264RL;A;201808;MNSMRC86S09H703Y;'269168448;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;120,03;10101110000
AA264RL;A;201708;MNSMRC86S09H703Y;'271252139;2357631899;test@test.it;AR;IT18F0300203280929877512865;2;46,74;10101110000
AA26585;A;202112;SRRDRA57T10H501A;'396000008999066380;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;21,83;10101110000
AA26585;A;202312;SRRDRA57T10H501A;'396000011159142309;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;21,02;10101110000
AA26585;A;202212;SRRDRA57T10H501A;'396000008999278159;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;21,02;10101110000
AA280DG;A;202304;GNNSVT40P16H501N;'396600002029508528;2357631899;test@test.it;AR;IT18F0300203280929877512865;2;86,7;10101110000
AA282BR;A;202212;DLSPNI61D20H501P;'396000008952674647;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;28,4;10101110000
AA282BR;A;202312;DLSPNI61D20H501P;'396000011212887716;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;28,4;10101110000
AA294MN;A;202305;PRDMRN62T54H501V;'396000009926610473;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;34,78;10101110000
AA29755;A;202301;BRNNCL55S19H703T;'396000010694479028;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;29,89;10101110000
